,client_id,event_name,event_time
52497,1761469917.1667978567,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-09 10:03:24
52498,1761469917.1667978567,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-09 10:05:11
52499,1761469917.1667978567,Посещение корзины с добавленными товарами,2022-11-09 10:01:04
52500,1761469917.1667978567,Клик на кнопку Перейти к оформлению,2022-11-09 10:03:09
52501,1761469917.1667978567,Покупка,2022-11-09 10:05:19
52502,1761469917.1667978567,Ввод email,2022-11-09 10:03:24
52503,1761469917.1667978567,Ввод промокода,2022-11-09 10:03:08
52504,1761469917.1667978567,Ввод имени,2022-11-09 10:03:23
52505,1761469917.1667978567,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-09 10:03:26
52506,1761469917.1667978567,Ввод контактного номера,2022-11-09 10:03:22
52507,1761469917.1667978567,Ввод контактного номера,2022-11-09 10:03:18
52508,1761469917.1667978567,Посещение корзины с добавленными товарами,2022-11-09 10:02:13
52509,1761469917.1667978567,Выбор другого тарифа или номера в корзине,2022-11-09 10:02:16
52510,1761469917.1667978567,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-09 10:03:38
52534,159464922.1667732551,Посещение корзины с добавленными товарами,2022-11-09 11:59:13
52535,159464922.1667732551,Выбор другого тарифа или номера в корзине,2022-11-09 11:59:19
52536,159464922.1667732551,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-09 11:59:38
52537,159464922.1667732551,Покупка,2022-11-09 12:00:01
52538,159464922.1667732551,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-09 11:59:56
52539,159464922.1667732551,Ввод контактного номера,2022-11-09 11:59:33
52540,159464922.1667732551,Клик на кнопку Перейти к оформлению,2022-11-09 11:59:21
52541,159464922.1667732551,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-09 11:59:46
52542,159464922.1667732551,Ввод имени,2022-11-09 11:59:38
52543,159464922.1667732551,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-09 11:59:50
52544,159464922.1667732551,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-10 04:17:50
52545,159464922.1667732551,Выбор другого тарифа или номера в корзине,2022-11-10 04:16:17
52546,159464922.1667732551,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-10 04:17:58
52547,159464922.1667732551,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-10 04:17:46
52548,159464922.1667732551,Клик на кнопку Перейти к оформлению,2022-11-10 04:16:20
52549,159464922.1667732551,Посещение корзины с добавленными товарами,2022-11-10 04:16:09
52550,159464922.1667732551,Ввод имени,2022-11-10 04:16:52
52551,159464922.1667732551,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-10 04:16:52
52552,159464922.1667732551,Покупка,2022-11-10 04:18:03
52553,159464922.1667732551,Ввод контактного номера,2022-11-10 04:16:27
52593,480151475.1667966414,Ввод контактного номера,2022-11-09 11:31:57
52594,480151475.1667966414,Покупка,2022-11-09 11:32:50
52595,480151475.1667966414,Ввод контактного номера,2022-11-09 11:32:06
52596,480151475.1667966414,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-09 11:32:06
52597,480151475.1667966414,Посещение корзины с добавленными товарами,2022-11-09 11:31:36
52598,480151475.1667966414,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-09 11:32:47
52599,480151475.1667966414,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-09 11:32:37
52600,480151475.1667966414,Клик на кнопку Перейти к оформлению,2022-11-09 11:31:55
52601,480151475.1667966414,Ввод промокода,2022-11-09 11:31:53
52602,480151475.1667966414,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-09 11:32:08
52603,2115889902.1667983948,Посещение корзины с добавленными товарами,2022-11-09 09:34:27
52604,2115889902.1667983948,Посещение корзины с добавленными товарами,2022-11-09 09:45:22
53250,154351527.1667982629,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-09 10:38:00
53251,154351527.1667982629,Посещение корзины с добавленными товарами,2022-11-09 10:36:32
53252,154351527.1667982629,Ввод имени,2022-11-09 10:38:00
53253,154351527.1667982629,Клик на кнопку Перейти к оформлению,2022-11-09 10:37:25
53254,154351527.1667982629,Ввод имени,2022-11-09 10:37:48
53255,154351527.1667982629,Ввод промокода,2022-11-09 10:37:01
53256,154351527.1667982629,Ввод контактного номера,2022-11-09 10:37:49
53257,154351527.1667982629,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-09 10:38:02
53258,154351527.1667982629,Ввод контактного номера,2022-11-09 10:37:42
53259,154351527.1667982629,Ввод контактного номера,2022-11-09 10:37:39
53260,154351527.1667982629,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-09 10:38:04
53261,154351527.1667982629,Покупка,2022-11-09 10:38:34
53262,154351527.1667982629,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-09 10:38:18
