,client_id,event_name,event_time
34494,1667715015.1667715015,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-27 12:17:03
34495,1667715015.1667715015,Ввод имени,2022-11-27 12:15:52
34496,1667715015.1667715015,Покупка,2022-11-27 12:17:16
34497,1667715015.1667715015,Покупка,2022-11-27 10:58:01
34498,1667715015.1667715015,Покупка,2022-11-27 11:08:54
34499,1667715015.1667715015,Клик на кнопку Перейти к оформлению,2022-11-27 10:56:20
34500,1667715015.1667715015,Ввод контактного номера,2022-11-27 12:15:49
34501,1667715015.1667715015,Клик на кнопку Перейти к оформлению,2022-11-27 11:08:28
34502,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-27 10:56:18
34503,1667715015.1667715015,Ввод имени,2022-11-27 11:08:38
34504,1667715015.1667715015,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-27 12:15:56
34505,1667715015.1667715015,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-27 10:57:51
34506,1667715015.1667715015,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-28 14:50:28
34507,1667715015.1667715015,Покупка,2022-11-28 14:51:20
34508,1667715015.1667715015,Клик на кнопку Перейти к оформлению,2022-11-28 07:24:35
34509,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-28 13:49:33
34510,1667715015.1667715015,Выбор другого тарифа или номера в корзине,2022-11-28 13:49:35
34511,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-28 10:41:31
34512,1667715015.1667715015,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-28 07:24:59
34513,1667715015.1667715015,Ввод контактного номера,2022-11-28 07:24:40
34514,1667715015.1667715015,Ввод контактного номера,2022-11-28 14:49:53
34515,1667715015.1667715015,Покупка,2022-11-28 10:41:58
34516,1667715015.1667715015,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-28 10:41:43
34517,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-28 07:24:32
34518,1667715015.1667715015,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-28 14:49:57
34519,1667715015.1667715015,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-28 07:24:47
34520,1667715015.1667715015,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-28 14:49:53
34521,1667715015.1667715015,Ввод контактного номера,2022-11-28 10:41:38
34522,1667715015.1667715015,Клик на кнопку Перейти к оформлению,2022-11-28 10:41:33
34523,1667715015.1667715015,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-28 10:41:53
34524,1667715015.1667715015,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-28 07:24:49
34525,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-28 14:49:47
34526,1667715015.1667715015,Покупка,2022-11-28 07:25:07
34527,1667715015.1667715015,Ввод имени,2022-11-28 10:41:43
34528,1667715015.1667715015,Ввод имени,2022-11-28 07:24:47
34529,1667715015.1667715015,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-28 14:49:54
34530,1667715015.1667715015,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-28 10:41:45
34531,1667715015.1667715015,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-28 10:41:47
34532,1667715015.1667715015,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-28 07:24:51
34533,1667715015.1667715015,Ввод промокода,2022-11-29 12:41:08
34534,1667715015.1667715015,Ввод имени,2022-11-29 13:08:56
34535,1667715015.1667715015,Покупка,2022-11-29 16:33:09
34536,1667715015.1667715015,Ввод промокода,2022-11-29 12:28:53
34537,1667715015.1667715015,Ввод промокода,2022-11-29 13:07:57
34538,1667715015.1667715015,Ввод промокода,2022-11-29 12:39:54
34539,1667715015.1667715015,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-29 06:38:14
34540,1667715015.1667715015,Ввод промокода,2022-11-29 12:41:36
34541,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-29 16:32:46
34542,1667715015.1667715015,Ввод промокода,2022-11-29 12:32:03
34543,1667715015.1667715015,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-29 06:49:49
34544,1667715015.1667715015,Ввод промокода,2022-11-29 12:29:53
34545,1667715015.1667715015,Ввод промокода,2022-11-29 16:39:06
34546,1667715015.1667715015,Ввод промокода,2022-11-29 12:39:58
34547,1667715015.1667715015,Ввод промокода,2022-11-29 16:39:42
34548,1667715015.1667715015,Ввод промокода,2022-11-29 12:28:18
34549,1667715015.1667715015,Ввод промокода,2022-11-29 12:29:08
34550,1667715015.1667715015,Ввод промокода,2022-11-29 12:40:22
34551,1667715015.1667715015,Ввод промокода,2022-11-29 12:40:04
34552,1667715015.1667715015,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-29 06:50:14
34553,1667715015.1667715015,Ввод промокода,2022-11-29 12:31:08
34554,1667715015.1667715015,Ввод промокода,2022-11-29 12:27:58
34555,1667715015.1667715015,Ввод промокода,2022-11-29 12:39:14
34556,1667715015.1667715015,Выбор другого тарифа или номера в корзине,2022-11-29 13:04:22
34557,1667715015.1667715015,Ввод промокода,2022-11-29 12:28:09
34558,1667715015.1667715015,Ввод промокода,2022-11-29 12:41:13
34559,1667715015.1667715015,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-29 11:59:50
34560,1667715015.1667715015,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-29 06:50:09
34561,1667715015.1667715015,Ввод промокода,2022-11-29 12:29:03
34562,1667715015.1667715015,Ввод промокода,2022-11-29 16:39:02
34563,1667715015.1667715015,Ввод промокода,2022-11-29 12:29:44
34564,1667715015.1667715015,Ввод промокода,2022-11-29 12:32:15
34565,1667715015.1667715015,Посещение корзины с добавленными товарами,2022-11-29 12:26:47
34566,1667715015.1667715015,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-29 16:33:04
