,client_id,event_name,event_time
45322,494798593.1667885107,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-08 05:59:43
45323,494798593.1667885107,Посещение корзины с добавленными товарами,2022-11-08 05:57:51
45324,494798593.1667885107,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-08 07:04:54
45325,494798593.1667885107,Клик на кнопку Перейти к оформлению,2022-11-08 05:59:24
45326,494798593.1667885107,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-08 05:59:48
45327,494798593.1667885107,Выбор другого тарифа или номера в корзине,2022-11-08 05:59:20
45328,494798593.1667885107,Покупка,2022-11-08 06:00:01
45329,494798593.1667885107,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-08 05:59:57
45330,494798593.1667885107,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-08 07:05:20
45331,494798593.1667885107,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-08 07:05:12
45332,494798593.1667885107,Посещение корзины с добавленными товарами,2022-11-08 07:04:12
45333,494798593.1667885107,Ввод контактного номера,2022-11-08 07:04:54
45334,494798593.1667885107,Клик на кнопку Перейти к оформлению,2022-11-08 07:04:49
45335,494798593.1667885107,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-08 07:05:26
45336,494798593.1667885107,Покупка,2022-11-08 07:05:30
45337,494798593.1667885107,Ввод контактного номера,2022-11-08 05:59:29
45524,1667816129.1667816129,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-08 05:52:14
45525,1667816129.1667816129,Ввод имени,2022-11-08 05:52:12
45526,1667816129.1667816129,Покупка,2022-11-08 05:52:38
45527,1667816129.1667816129,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-08 05:52:25
45528,1667816129.1667816129,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-08 05:52:12
45529,1667816129.1667816129,Клик на кнопку Перейти к оформлению,2022-11-08 05:52:03
45530,1667816129.1667816129,Ввод контактного номера,2022-11-08 05:52:09
45531,1667816129.1667816129,Ввод промокода,2022-11-08 05:52:00
45532,1667816129.1667816129,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-08 05:52:16
45533,1667816129.1667816129,Посещение корзины с добавленными товарами,2022-11-08 05:51:46
45534,1667816129.1667816129,Покупка,2022-11-28 09:33:41
45535,1667816129.1667816129,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-28 09:32:41
45536,1667816129.1667816129,Ввод имени,2022-11-28 09:32:41
45537,1667816129.1667816129,Посещение корзины с добавленными товарами,2022-11-28 09:32:27
45538,1667816129.1667816129,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-28 09:33:29
45539,1667816129.1667816129,Клик на кнопку Перейти к оформлению,2022-11-28 09:32:35
45540,1667816129.1667816129,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-28 09:33:36
45541,1667816129.1667816129,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-28 09:33:22
45542,1667816129.1667816129,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-28 09:33:00
45543,1667816129.1667816129,Ввод промокода,2022-11-28 09:32:54
45544,1667816129.1667816129,Ввод контактного номера,2022-11-28 09:32:38
45545,1667816129.1667816129,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-28 09:32:56
45944,289001023.1667882797,Покупка,2022-11-08 07:54:52
45945,289001023.1667882797,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-08 07:53:39
45946,289001023.1667882797,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-08 07:54:48
45947,289001023.1667882797,Выбор другого тарифа или номера в корзине,2022-11-08 11:21:41
45948,289001023.1667882797,Посещение корзины с добавленными товарами,2022-11-08 07:24:18
45949,289001023.1667882797,Посещение корзины с добавленными товарами,2022-11-08 11:26:58
45950,289001023.1667882797,Посещение корзины с добавленными товарами,2022-11-08 06:54:36
45951,289001023.1667882797,Посещение корзины с добавленными товарами,2022-11-08 09:57:38
45952,289001023.1667882797,Посещение корзины с добавленными товарами,2022-11-08 12:57:49
45953,289001023.1667882797,Посещение корзины с добавленными товарами,2022-11-08 11:44:34
45954,289001023.1667882797,Ввод контактного номера,2022-11-08 07:51:49
45955,289001023.1667882797,Выбор другого тарифа или номера в корзине,2022-11-08 11:22:48
45956,289001023.1667882797,Ввод промокода,2022-11-08 11:26:59
45957,289001023.1667882797,Выбор другого тарифа или номера в корзине,2022-11-08 07:27:10
45958,289001023.1667882797,Посещение корзины с добавленными товарами,2022-11-08 12:36:28
