,client_id,event_name,event_time
37987,1103707229.1667735073,Посещение корзины с добавленными товарами,2022-11-06 13:16:18
37988,1103707229.1667735073,Посещение корзины с добавленными товарами,2022-11-06 12:16:26
38016,338177612.1667718177,Посещение корзины с добавленными товарами,2022-11-06 07:05:23
38017,338177612.1667718177,Посещение корзины с добавленными товарами,2022-11-06 07:08:04
38053,1062126312.1667729426,Посещение корзины с добавленными товарами,2022-11-06 10:07:47
38115,1846860933.1667715589,Посещение корзины с добавленными товарами,2022-11-06 06:19:52
38119,1899423300.1667754906,Посещение корзины с добавленными товарами,2022-11-06 17:15:12
38120,1899423300.1667754906,Выбор другого тарифа или номера в корзине,2022-11-06 17:19:21
38121,1899423300.1667754906,Выбор другого тарифа или номера в корзине,2022-11-06 17:17:51
38122,1899423300.1667754906,Выбор другого тарифа или номера в корзине,2022-11-06 17:17:15
38123,1899423300.1667754906,Выбор другого тарифа или номера в корзине,2022-11-06 17:19:31
38416,342016522.1667728024,Посещение корзины с добавленными товарами,2022-11-06 09:47:07
38417,835625402.1662153957,Посещение корзины с добавленными товарами,2022-11-06 14:23:56
38442,880566210.1667728519,Посещение корзины с добавленными товарами,2022-11-06 09:55:25
38450,1457081824.1626664466,Посещение корзины с добавленными товарами,2022-11-06 13:17:24
38490,1278563183.1667760085,Посещение корзины с добавленными товарами,2022-11-06 18:41:31
38496,1113228049.1667717174,Посещение корзины с добавленными товарами,2022-11-06 06:46:19
38502,1780764654.1667757990,Посещение корзины с добавленными товарами,2022-11-06 18:06:31
38542,541542959.1660579426,Посещение корзины с добавленными товарами,2022-11-06 20:20:02
38543,541542959.1660579426,Посещение корзины с добавленными товарами,2022-11-08 12:22:41
38544,541542959.1660579426,Посещение корзины с добавленными товарами,2022-11-08 04:46:52
38545,541542959.1660579426,Посещение корзины с добавленными товарами,2022-11-08 12:22:23
38546,541542959.1660579426,Посещение корзины с добавленными товарами,2022-11-08 12:19:10
38547,541542959.1660579426,Посещение корзины с добавленными товарами,2022-11-08 11:58:07
38548,541542959.1660579426,Посещение корзины с добавленными товарами,2022-11-08 12:23:02
38651,1363411587.1667799212,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-07 06:28:38
38652,1363411587.1667799212,Посещение корзины с добавленными товарами,2022-11-07 06:43:42
38653,1363411587.1667799212,Клик на кнопку Перейти к оформлению,2022-11-07 11:29:31
38654,1363411587.1667799212,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-07 13:23:21
38655,1363411587.1667799212,Посещение корзины с добавленными товарами,2022-11-07 13:23:12
38656,1363411587.1667799212,Клик на кнопку Перейти к оформлению,2022-11-07 12:43:30
38657,1363411587.1667799212,Ввод контактного номера,2022-11-07 12:43:36
38658,1363411587.1667799212,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-07 06:41:54
38659,1363411587.1667799212,Покупка,2022-11-07 11:24:39
38660,1363411587.1667799212,Посещение корзины с добавленными товарами,2022-11-07 06:41:48
38661,1363411587.1667799212,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-07 11:24:15
38662,1363411587.1667799212,Ввод контактного номера,2022-11-07 06:28:17
38663,1363411587.1667799212,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-07 06:44:53
38664,1363411587.1667799212,Посещение корзины с добавленными товарами,2022-11-07 06:42:54
38665,1363411587.1667799212,Ввод контактного номера,2022-11-07 06:43:51
38666,1363411587.1667799212,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-07 06:43:13
38667,1363411587.1667799212,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-07 06:42:18
38668,1363411587.1667799212,Ввод контактного номера,2022-11-07 06:43:00
38669,1363411587.1667799212,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-07 06:43:16
38670,1363411587.1667799212,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-07 06:44:41
38671,1363411587.1667799212,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-07 06:42:02
38672,1363411587.1667799212,Посещение корзины с добавленными товарами,2022-11-07 11:20:27
38673,1363411587.1667799212,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-07 11:29:43
38674,1363411587.1667799212,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-07 12:43:45
38675,1363411587.1667799212,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-07 06:44:56
